true_label,predicted_probability,predicted_label
0,0.0016674456,0
0,0.00010887708,0
0,1.6452941e-05,0
0,0.0007813828,0
0,0.00075730233,0
0,0.00013627614,0
0,3.837672e-05,0
0,0.002033844,0
0,0.65038216,1
0,0.00036194068,0
0,0.001245807,0
0,0.0041350243,0
0,1.8081884e-05,0
0,0.0039513647,0
0,0.0019746714,0
0,0.24934497,0
0,0.00045458475,0
0,0.2589245,0
0,9.857078e-05,0
0,0.00031763114,0
0,0.004026379,0
0,0.003614112,0
0,0.0031185227,0
0,0.0014687554,0
0,0.0044323206,0
0,0.0019073064,0
0,0.002060234,0
0,0.13297987,0
0,0.000611089,0
0,0.0009879036,0
0,0.0025235072,0
0,0.064325936,0
0,0.31322396,0
0,0.032039024,0
0,0.0007958194,0
0,0.00017837028,0
0,4.1987354e-05,0
0,0.00012734687,0
0,0.00016521678,0
1,0.5226779,1
0,0.044799883,0
0,0.0036147488,0
0,0.0008281615,0
0,0.03076563,0
0,4.575012e-05,0
1,0.5338536,1
0,2.0077281e-05,0
0,0.081859455,0
0,0.00025043235,0
0,0.0010339179,0
0,0.00028771328,0
0,0.0004529536,0
0,0.00042029945,0
0,0.12127098,0
0,0.01181276,0
0,0.053580888,0
0,0.00010548437,0
0,0.0150799705,0
0,0.0004695381,0
0,0.0004112688,0
0,0.074559726,0
0,3.265054e-05,0
0,1.3353971e-05,0
0,0.0015764703,0
0,0.004077356,0
0,0.04905754,0
0,0.0028898492,0
0,0.63033164,1
0,4.926125e-05,0
0,0.0018653496,0
0,0.00030151935,0
0,0.0067522703,0
0,0.00026840885,0
0,0.25004885,0
0,0.00036767195,0
0,3.4434805e-05,0
0,0.0011606347,0
0,0.016397232,0
0,0.00020266265,0
0,0.019389017,0
0,0.0041945847,0
0,0.0060509974,0
0,0.005304408,0
0,0.00018044391,0
1,0.028685788,0
0,0.021156928,0
0,0.000100884616,0
0,1.5425556e-05,0
0,0.025535155,0
0,0.0032012216,0
0,0.0017402519,0
0,0.00057801727,0
0,0.00028964345,0
0,0.0006188002,0
0,0.0071686944,0
0,9.150744e-05,0
0,0.0120485285,0
0,0.0006741218,0
0,0.0009778314,0
0,0.00010886213,0
0,0.0024532895,0
0,0.00011019534,0
0,0.0008921653,0
0,0.106310464,0
0,0.0036241142,0
0,0.00048462595,0
0,0.00086172996,0
0,0.050771262,0
0,0.0016999695,0
0,0.00030404492,0
0,0.0004152334,0
0,0.00025411474,0
0,0.0025460375,0
0,9.7926306e-05,0
1,0.89861965,1
0,0.00018002975,0
0,8.572325e-05,0
0,6.5341395e-05,0
0,0.0003528027,0
1,0.5535046,1
0,0.59800893,1
0,0.0037207135,0
0,0.0050794375,0
0,9.072996e-05,0
0,0.0012500709,0
0,0.69907343,1
0,0.00074372743,0
0,0.0018475386,0
0,0.7638544,1
0,0.0022282824,0
0,0.0019112244,0
0,0.001460692,0
0,0.00184329,0
0,0.000773267,0
0,0.03892116,0
1,0.4477636,0
0,0.000561005,0
0,1.7939721e-05,0
0,0.002474122,0
0,0.014641109,0
0,0.00019032948,0
0,5.254413e-05,0
0,0.0001175355,0
0,0.004167663,0
0,0.0012703248,0
0,0.0035195628,0
0,4.8025093e-05,0
0,5.950061e-05,0
0,0.0029383532,0
1,0.54375964,1
0,0.0025530937,0
0,7.31534e-05,0
0,0.0011230625,0
0,3.1840817e-05,0
0,0.020492814,0
0,0.022596959,0
0,0.00020317748,0
0,0.00014703613,0
0,0.001305947,0
0,0.0034127284,0
0,0.002098797,0
0,0.00054533506,0
0,0.001476561,0
0,0.06780292,0
0,0.0003018179,0
0,0.0003946198,0
1,0.1886391,0
0,7.195815e-06,0
0,0.0025682421,0
0,3.253383e-05,0
0,1.73411e-05,0
0,0.00017888822,0
1,0.90450424,1
0,0.016985573,0
0,0.0005701572,0
0,0.000109816756,0
0,0.0018471166,0
0,0.00069148047,0
0,0.0026873169,0
0,0.18760063,0
1,0.45392472,0
0,0.01681703,0
0,3.6587095e-05,0
1,0.846287,1
0,0.00021817193,0
0,0.001619207,0
0,0.072869726,0
0,0.07610579,0
0,0.00675449,0
0,0.00010579564,0
0,0.069225244,0
0,0.0026909811,0
0,0.00063500606,0
0,0.13836248,0
0,0.0011109296,0
0,0.030726893,0
0,2.4105553e-05,0
0,2.624755e-05,0
0,0.0033138206,0
0,0.006468464,0
0,0.0025466634,0
1,0.22932982,0
1,0.06579846,0
0,1.4753073e-05,0
0,0.00040126216,0
0,0.06867976,0
0,9.5334064e-05,0
0,0.0012772981,0
0,0.0015224345,0
0,0.003584953,0
0,0.0022132082,0
0,0.000118766235,0
0,0.00038424518,0
1,0.17776033,0
0,0.0018534749,0
0,0.001546806,0
0,0.000104520645,0
0,0.00019155547,0
0,0.00043141836,0
0,1.2312445e-05,0
1,0.74505615,1
0,3.2788175e-05,0
0,1.7246055e-05,0
0,0.016643735,0
0,0.02714804,0
1,0.8191085,1
0,0.44569182,0
0,0.0014126848,0
0,0.0016112353,0
0,2.821693e-05,0
0,0.013517305,0
0,0.0006406705,0
0,0.02315961,0
0,0.0001439876,0
0,0.0009881285,0
0,0.002300723,0
0,0.0011790857,0
0,0.0005409492,0
0,0.0011041572,0
0,0.52829814,1
0,0.00073240924,0
0,1.9097914e-05,0
0,0.0066362475,0
0,0.004053816,0
1,0.34589696,0
0,0.009282074,0
0,6.568331e-05,0
0,0.00042454648,0
0,0.010981229,0
0,0.00054257293,0
0,0.0010658801,0
0,0.001160928,0
0,0.0024600625,0
0,0.0027790307,0
0,0.06190266,0
0,0.00011876363,0
0,0.0010340702,0
0,5.5089116e-05,0
0,0.00020962948,0
0,2.545635e-05,0
0,0.0009420814,0
0,0.022941945,0
0,0.083303615,0
0,0.00012391279,0
0,0.00075298647,0
1,0.2790931,0
0,0.006411921,0
0,5.117267e-05,0
0,6.0278977e-05,0
0,0.24065892,0
0,0.0003805114,0
0,7.0293405e-05,0
1,0.9026563,1
0,0.042429682,0
0,0.0043762387,0
0,0.0021374838,0
0,0.00021717427,0
0,0.00034412096,0
0,1.1588e-05,0
0,0.0003700988,0
0,0.16666812,0
0,0.025362028,0
0,0.0013956937,0
0,0.013705859,0
0,0.014000934,0
0,0.0001553982,0
0,3.4212553e-05,0
0,0.00013117731,0
0,8.4201274e-05,0
0,8.655674e-05,0
0,0.15195422,0
0,0.007645621,0
0,0.0005915293,0
0,0.0014357442,0
0,0.11439174,0
0,0.0020916816,0
0,0.0028348556,0
0,0.008909846,0
0,0.0008260824,0
0,0.00010076501,0
0,0.0072650095,0
0,0.00010138899,0
1,0.8592922,1
0,0.00014735475,0
0,0.0014646366,0
0,0.0030784516,0
0,0.0991185,0
0,0.42168248,0
0,6.84138e-05,0
0,0.0026922892,0
0,0.0006406119,0
0,0.014851576,0
0,0.013767502,0
0,0.0016663973,0
0,1.2024375e-05,0
0,0.0044852705,0
0,0.00011079696,0
0,8.595277e-05,0
0,0.00022407171,0
0,0.0054309624,0
0,0.004673865,0
0,0.048899278,0
0,0.00014854968,0
0,0.0035087797,0
0,0.0003220872,0
1,0.80312675,1
0,0.0007005202,0
1,0.5113801,1
0,0.00030783113,0
0,0.00027390884,0
1,0.62171793,1
0,0.0005148494,0
0,5.5938297e-05,0
0,0.001923527,0
1,0.8691329,1
0,5.7667596e-05,0
0,0.00026112085,0
0,0.00014646408,0
0,0.0010517908,0
0,0.00063717464,0
0,0.0065259486,0
0,0.00055146636,0
0,0.12160686,0
0,0.00040542227,0
0,0.004057441,0
0,0.0066435,0
0,0.0056352015,0
0,0.59738815,1
0,0.00031791924,0
1,0.55620456,1
0,4.78883e-05,0
0,0.6271026,1
0,0.00086837256,0
0,2.6838374e-05,0
0,0.00083092024,0
0,0.035191774,0
0,0.011618672,0
0,0.0001234027,0
0,0.07090147,0
0,0.0009570427,0
0,0.024737755,0
0,1.747367e-05,0
0,0.0009078356,0
0,0.0016451564,0
0,0.00022090922,0
0,0.008411749,0
0,0.00018537614,0
0,0.00047316894,0
1,0.9243229,1
0,0.0017050948,0
1,0.16823746,0
0,3.3620538e-05,0
0,0.0008297097,0
0,4.1125048e-05,0
0,6.170253e-05,0
0,0.0019840533,0
0,0.10011646,0
0,0.011932888,0
0,3.6196598e-05,0
0,0.0011099349,0
0,0.00020997795,0
0,0.0009002112,0
0,5.791035e-05,0
0,0.0018464281,0
0,0.024281016,0
0,0.005120612,0
0,3.776541e-05,0
0,1.3667531e-05,0
0,0.0014093221,0
0,0.16579153,0
0,6.680502e-05,0
0,0.0011885636,0
0,0.003672181,0
0,0.0001248887,0
0,0.014964437,0
0,5.1007308e-05,0
0,0.0004471824,0
1,0.21979216,0
0,5.9324404e-05,0
0,0.00010037086,0
0,0.0015713089,0
0,0.54000014,1
0,0.0010658714,0
0,0.0020162114,0
0,9.917419e-05,0
0,0.003485401,0
1,0.64864755,1
0,0.035584763,0
0,1.8475457e-05,0
0,0.0005009775,0
0,0.005860725,0
0,0.0045695975,0
0,0.0015312859,0
0,0.005743253,0
0,0.0009903234,0
0,0.008902051,0
0,0.004671182,0
0,4.1506955e-05,0
0,0.0026330904,0
0,0.059281614,0
1,0.58218527,1
0,0.017271452,0
0,0.08440605,0
0,0.00020076551,0
0,0.00014955277,0
0,0.0019179344,0
0,0.040301092,0
1,0.8062514,1
0,0.002024179,0
0,0.00017573286,0
0,3.9497358e-05,0
0,0.02065414,0
0,0.00038084708,0
0,0.0010713249,0
0,2.5586241e-05,0
0,0.0011839669,0
0,0.0007262484,0
0,0.0003863716,0
0,0.00012991173,0
0,0.00036625235,0
0,0.0027643458,0
0,0.008821642,0
0,0.0027928504,0
0,0.0009357634,0
0,0.1663744,0
0,2.8761291e-05,0
0,0.00030580722,0
0,0.023698617,0
0,0.00032928612,0
0,0.026317142,0
0,0.0044412157,0
0,0.005333149,0
0,0.0021461484,0
0,2.850337e-05,0
0,0.00040593656,0
0,0.00012343022,0
0,0.00015343989,0
0,0.004933714,0
0,2.6987851e-05,0
0,0.00013131184,0
0,0.0017957756,0
0,0.0015705252,0
0,0.3593797,0
0,0.36715156,0
0,9.438262e-06,0
0,0.0001602007,0
0,0.00027367155,0
0,0.039668553,0
0,0.0058816294,0
0,0.00087692484,0
0,0.0007595288,0
0,0.00016987517,0
0,0.08031042,0
0,0.0005691172,0
0,0.02029617,0
0,0.00024296097,0
1,0.13251187,0
0,0.020705841,0
0,9.807293e-05,0
0,0.0026183499,0
0,0.00021192353,0
0,1.7539634e-05,0
0,0.28402746,0
0,0.0010594063,0
0,0.008200536,0
0,0.00090778497,0
0,0.00017332073,0
0,0.0015243052,0
0,0.00036901262,0
0,0.0035996675,0
0,0.003160333,0
0,0.014338397,0
0,7.016415e-05,0
0,0.00058719167,0
0,0.0007917178,0
1,0.03700944,0
0,0.00010299108,0
0,0.0016026876,0
0,0.00769678,0
0,0.00020138187,0
0,3.3163713e-05,0
0,0.0015039452,0
1,0.8324078,1
0,0.0017539087,0
0,0.00028581588,0
0,2.261804e-05,0
0,0.00014097554,0
0,0.00086591614,0
0,0.00068218366,0
0,5.6771863e-05,0
0,2.3911785e-05,0
0,0.015756909,0
0,0.0014002243,0
0,0.0027457997,0
0,0.0010595006,0
1,0.516899,1
0,0.0012431247,0
1,0.12172533,0
0,8.8317836e-05,0
0,0.0003260007,0
0,0.32698104,0
0,0.0005651654,0
0,6.5771244e-05,0
0,0.00012783594,0
0,0.00012494945,0
0,6.705137e-05,0
0,0.010435894,0
0,0.8962889,1
0,8.707606e-05,0
0,0.0008621311,0
0,0.037761085,0
0,8.5874286e-05,0
0,1.5100637e-05,0
0,4.4281118e-05,0
0,0.009031688,0
0,0.0006374558,0
0,0.004364509,0
0,0.39242274,0
0,0.0014406596,0
0,0.0002190271,0
0,0.049652837,0
0,0.0012386781,0
0,0.00017431083,0
0,0.00040974197,0
0,0.030345341,0
0,5.2206542e-05,0
0,2.7139218e-05,0
0,0.00054647797,0
0,0.012802758,0
0,0.00020354842,0
0,0.26209608,0
0,0.0005004656,0
0,9.404899e-05,0
1,0.2543055,0
0,0.0005401179,0
0,0.0005138666,0
0,0.00064627756,0
0,0.019588904,0
0,0.0041623567,0
0,0.028450692,0
0,0.009091026,0
0,2.3913906e-05,0
0,4.4134787e-05,0
0,0.0013815587,0
0,0.0017445108,0
0,0.00019786133,0
1,0.8546411,1
0,1.5890302e-05,0
0,0.0042390963,0
1,0.594137,1
0,0.00018520509,0
0,0.00078815053,0
0,0.00016807934,0
0,0.00012476288,0
1,0.7858199,1
1,0.86275965,1
0,0.0017514485,0
0,0.00028668536,0
0,0.004718304,0
0,0.000108765424,0
0,7.6080873e-06,0
0,0.00023253249,0
0,0.004742242,0
0,0.0002833258,0
0,0.0018335921,0
0,0.0036606344,0
0,0.00012323713,0
0,0.13791195,0
0,8.004716e-05,0
0,0.00028057588,0
0,0.024866527,0
0,0.00083741295,0
0,0.3684303,0
0,0.007879976,0
0,0.00024113209,0
1,0.047491618,0
1,0.020732677,0
1,0.36944813,0
0,0.00024405101,0
0,1.2212681e-05,0
0,0.0010831371,0
0,0.011659746,0
0,0.0015242122,0
0,0.0027352402,0
0,5.943777e-05,0
1,0.9133109,1
0,0.0006306296,0
0,0.0031682386,0
0,0.00028107013,0
0,0.0389966,0
0,0.00019421555,0
0,0.00010407439,0
0,0.00011059735,0
0,0.00012575329,0
0,0.00045432436,0
0,0.00037391932,0
0,0.00904845,0
0,0.83580434,1
0,0.13616696,0
0,0.0006999566,0
1,0.8655878,1
0,0.11045553,0
0,0.0003004132,0
0,0.00010975331,0
0,4.8436974e-05,0
0,0.04301215,0
0,0.0025909832,0
0,0.0035132288,0
0,0.0007166516,0
0,0.008801111,0
0,0.00017845722,0
0,0.00023256708,0
1,0.7017932,1
0,7.921778e-05,0
0,0.00026359822,0
0,0.51094234,1
0,0.0008664716,0
0,0.00031796168,0
0,0.02581151,0
0,0.0014814241,0
0,0.00015670121,0
0,0.0006428087,0
0,0.003156383,0
0,0.00021846211,0
0,0.02026716,0
0,0.0006235464,0
0,0.0001866364,0
1,0.030133173,0
0,0.00018897865,0
0,0.001331123,0
0,5.3060754e-05,0
0,0.000183474,0
1,0.042175747,0
0,2.6542302e-05,0
0,7.741555e-05,0
0,0.000119837976,0
0,5.4090302e-05,0
0,0.0005638983,0
0,0.0005622158,0
0,0.00720362,0
1,0.7177889,1
0,1.14261475e-05,0
0,0.0010575927,0
0,0.018593814,0
0,0.45506436,0
0,0.0017616415,0
0,1.5150041e-05,0
0,0.0011333119,0
1,0.92051107,1
0,0.00096677593,0
0,0.0026651744,0
0,0.0007807108,0
0,0.0008096991,0
0,0.0009202887,0
0,0.11903645,0
0,0.0106480345,0
0,0.002163733,0
1,0.7125076,1
0,0.002086803,0
0,7.9545105e-05,0
0,0.005908904,0
0,0.00021968615,0
0,0.022699542,0
0,0.00069115206,0
0,8.963729e-05,0
0,8.1970284e-05,0
0,0.00068376784,0
1,0.68216324,1
0,0.0003453004,0
0,0.0005703428,0
0,0.0034934592,0
0,0.0007962434,0
0,0.11955928,0
0,0.00022005133,0
0,0.1353275,0
0,0.017655523,0
1,0.20445041,0
0,8.896184e-05,0
0,0.03677552,0
0,0.0012757989,0
0,0.0065557747,0
0,0.00012974831,0
1,0.71787786,1
0,0.002070278,0
0,0.0024312527,0
0,0.00044439576,0
0,0.00013548679,0
0,0.58125496,1
0,1.6911235e-05,0
0,0.0007512273,0
0,0.27880356,0
0,0.0010681332,0
0,0.00089392293,0
0,0.32501757,0
0,0.0049101515,0
1,0.90464103,1
0,0.04917289,0
0,0.005577981,0
1,0.83375645,1
0,0.0014947683,0
0,0.0014773106,0
0,0.00032390835,0
0,0.00023389197,0
0,0.75899553,1
0,0.0020758612,0
0,5.3530668e-05,0
0,0.0001493225,0
0,0.0032923077,0
0,1.5337657e-05,0
0,0.019168355,0
0,6.705686e-05,0
0,0.00013939089,0
0,1.9509263e-05,0
0,0.00025471265,0
0,0.00092628074,0
0,0.3860718,0
0,0.001033052,0
0,0.0031098626,0
0,0.008970096,0
0,3.496035e-05,0
0,0.001672824,0
1,0.7552848,1
0,0.013688074,0
0,0.00087695627,0
0,4.2234085e-05,0
0,0.00018617536,0
0,0.0016918054,0
0,0.0048421985,0
0,0.01700587,0
0,0.0015673313,0
0,0.0044208644,0
1,0.2855953,0
0,0.00013041713,0
0,8.5354795e-06,0
0,0.013342806,0
1,0.73443484,1
0,4.8467416e-05,0
0,0.00023039732,0
0,0.0005789033,0
0,0.020262444,0
0,0.00028458654,0
0,0.00011419184,0
0,0.001764499,0
0,7.955929e-05,0
0,0.00026890682,0
0,0.13000704,0
0,0.002602495,0
0,0.018181382,0
0,0.00016698461,0
0,0.001513318,0
0,0.00012973769,0
1,0.686501,1
0,0.0069261803,0
0,5.924232e-05,0
0,0.0011664728,0
0,0.00020694529,0
0,1.5323723e-05,0
0,0.0044838544,0
0,2.7841377e-05,0
0,0.00096920616,0
0,0.0018632148,0
0,0.2991753,0
0,0.008320385,0
0,3.9266317e-05,0
0,5.7767716e-05,0
0,0.003403445,0
0,0.73699546,1
0,0.003220492,0
0,9.305804e-05,0
0,0.00044202077,0
0,0.0027253819,0
0,0.004793872,0
0,0.0064331656,0
0,0.0022924175,0
0,0.0004885783,0
0,0.002534335,0
0,0.00028271112,0
0,5.216593e-05,0
0,0.0005920629,0
0,0.00050450687,0
0,0.054925654,0
0,0.070955895,0
0,0.0016330904,0
0,0.010479699,0
0,0.35232157,0
0,0.0006360673,0
0,0.005211672,0
0,0.00011997792,0
0,0.00466344,0
0,0.0073691076,0
0,0.008710787,0
0,0.00024891144,0
1,0.6570172,1
0,0.00015383764,0
0,0.0007160035,0
0,0.0025381062,0
0,0.0006378746,0
1,0.33468643,0
0,0.00020256545,0
0,0.0049281665,0
0,0.0010570135,0
0,0.019329062,0
1,0.035666015,0
0,0.0029069316,0
1,0.2524782,0
0,0.0019078093,0
0,0.0015541288,0
0,0.017886417,0
0,0.0007180856,0
0,0.0018471472,0
0,0.0008561049,0
0,0.00086840405,0
0,0.00023105682,0
0,0.00016388907,0
0,0.00032124997,0
0,0.0002436769,0
0,0.00019761943,0
0,0.01642303,0
0,0.008886062,0
0,1.5165278e-05,0
0,0.0047330656,0
0,0.07890933,0
0,2.2611915e-05,0
0,0.00039148008,0
0,0.00014491721,0
0,1.5547887e-05,0
0,0.00017402734,0
0,5.4008353e-05,0
0,1.8994744e-05,0
0,0.0075837094,0
0,9.973068e-05,0
0,2.7145741e-05,0
0,4.638625e-05,0
0,0.0013263577,0
0,0.01895596,0
0,0.00027952655,0
0,0.3198238,0
0,0.003167573,0
0,0.009672235,0
0,0.0052215103,0
0,0.00020125479,0
0,0.00089928915,0
0,0.0041628643,0
0,0.00079182076,0
0,0.018637283,0
0,0.0004813748,0
0,0.006023813,0
0,0.6151103,1
0,0.004044747,0
0,3.4026827e-05,0
0,0.00025544444,0
0,0.02256837,0
1,0.5960237,1
0,6.5265354e-05,0
0,0.00049377437,0
0,0.000110102155,0
0,0.11513703,0
0,0.0016448972,0
0,0.00012280053,0
0,0.002263219,0
0,0.0001065812,0
0,0.00011498873,0
0,0.004409573,0
0,0.003683638,0
0,6.0333845e-05,0
0,0.0005120421,0
0,0.005875042,0
0,0.33195147,0
0,1.0161283e-05,0
0,0.0010618105,0
0,0.0011544543,0
0,0.0003374024,0
0,2.7861832e-05,0
0,0.0132427635,0
0,8.0744085e-06,0
0,0.00020458919,0
0,0.00028608766,0
1,0.4489194,0
0,0.0003768789,0
0,0.0001467872,0
0,0.00112092,0
0,0.00075416313,0
0,0.24938014,0
0,0.00017854264,0
0,3.461807e-05,0
0,0.0017268353,0
0,3.7593116e-05,0
1,0.52487254,1
0,0.004013574,0
0,0.0016417227,0
0,0.0475132,0
0,0.0001354652,0
0,0.0010116566,0
0,0.00041213966,0
0,0.000549537,0
0,0.006337483,0
0,6.41755e-05,0
0,0.0010066028,0
0,0.00024522844,0
1,0.78929025,1
0,0.0007401459,0
0,0.00037566078,0
0,0.0031574592,0
0,0.0014761103,0
0,0.0054871193,0
0,0.0057279523,0
0,0.00087760953,0
0,6.0686005e-05,0
0,0.0011544158,0
0,0.00023167251,0
0,3.6493915e-05,0
0,0.0011720497,0
0,5.9318377e-06,0
0,0.014696251,0
0,1.4829485e-05,0
0,0.00012506019,0
0,9.019254e-05,0
0,1.1667362e-05,0
0,9.067641e-06,0
0,0.0006546077,0
0,0.0010353344,0
0,0.0049889693,0
0,0.004371741,0
0,3.1723037e-05,0
0,0.0071957395,0
0,7.397853e-05,0
0,0.027220737,0
0,0.22218081,0
0,0.00015297359,0
0,0.00033380985,0
0,0.004577191,0
0,0.0013341366,0
0,0.00046164947,0
0,7.237281e-05,0
0,0.0010796326,0
1,0.82136595,1
0,0.021699524,0
0,0.003322099,0
0,0.05612256,0
0,3.500699e-05,0
0,0.0057589742,0
1,0.8186088,1
0,0.00019355485,0
0,0.0006606049,0
0,0.00052018766,0
0,0.00061775715,0
0,0.0022916473,0
0,0.0032281852,0
0,0.020861434,0
0,0.001355496,0
0,0.02975136,0
0,0.0004973901,0
1,0.72750473,1
0,0.0006613445,0
0,2.263824e-05,0
0,0.008192713,0
1,0.19008549,0
0,0.01592611,0
0,0.0061252364,0
0,1.8516062e-05,0
0,0.46821395,0
0,0.000489893,0
0,0.00017201793,0
0,4.7806312e-05,0
0,0.0010247406,0
0,0.0061563873,0
0,0.0007568198,0
0,0.0008522283,0
0,6.4988926e-05,0
0,7.231658e-05,0
0,0.34763604,0
0,0.00042418504,0
0,0.00032270624,0
0,0.0005918321,0
0,0.0031761923,0
0,0.0007873721,0
0,0.09513283,0
0,0.00056469295,0
0,0.025241872,0
0,0.00013609393,0
0,0.0029716147,0
1,0.5317012,1
0,0.6341684,1
0,5.8178703e-05,0
0,0.0011800397,0
0,0.00022487495,0
0,0.016528852,0
1,0.5578594,1
0,5.2310148e-05,0
0,2.5558957e-05,0
0,0.0001256157,0
0,0.00023556106,0
1,0.66656077,1
0,6.82086e-05,0
0,0.00032142678,0
0,3.130805e-05,0
0,9.114371e-06,0
0,0.00616327,0
1,0.01889732,0
0,0.026309714,0
0,0.0002222673,0
0,0.00040551077,0
0,0.00010861897,0
0,0.0008966757,0
0,6.444239e-05,0
0,6.869956e-05,0
0,0.0026904228,0
0,0.0038889314,0
0,0.34135237,0
0,0.0020275742,0
0,0.00016717035,0
0,0.0062610493,0
0,0.00012626757,0
0,0.011042966,0
0,0.00054788124,0
0,0.020333247,0
0,0.002755762,0
0,0.011915589,0
0,1.5436312e-05,0
0,1.5397733e-05,0
0,6.799092e-05,0
0,4.900743e-05,0
0,0.00012920903,0
0,0.0003618375,0
0,6.215413e-05,0
0,0.0058158836,0
0,3.502135e-05,0
0,0.0027879039,0
0,0.009725192,0
0,0.13366468,0
0,0.06515356,0
0,0.6987053,1
0,0.04373087,0
0,0.0008495289,0
0,0.03131523,0
0,2.4463025e-05,0
0,7.127586e-05,0
0,0.006947015,0
0,0.0015931277,0
0,2.7907092e-05,0
0,0.00074963976,0
1,0.2240634,0
0,0.0013214083,0
0,0.14028758,0
0,0.06800991,0
0,0.00019864069,0
1,0.41311446,0
0,0.00010546777,0
1,0.35460544,0
0,0.0005109171,0
0,0.0001310739,0
0,0.0018722491,0
0,7.5183656e-05,0
0,0.00058240077,0
0,0.00051284465,0
0,0.00010493429,0
0,0.040181257,0
0,0.0041093007,0
0,0.008210987,0
0,0.069319576,0
0,0.00042150595,0
0,2.1729993e-05,0
0,0.0036172213,0
0,0.02172071,0
0,0.00010149995,0
0,0.0009069095,0
0,0.00013408525,0
0,0.37752488,0
0,0.0017729627,0
0,0.0022415994,0
0,0.0028662086,0
0,0.0008901257,0
0,0.0008158218,0
0,0.008777581,0
0,0.00021432339,0
0,0.012310499,0
0,0.00014380812,0
0,2.1719592e-05,0
0,0.048642963,0
0,0.0016991694,0
0,1.5627802e-05,0
0,0.006798455,0
0,0.0005657379,0
0,1.8511455e-05,0
0,0.038144864,0
0,0.008086911,0
0,0.0044415803,0
0,3.1913474e-05,0
0,0.0011309587,0
0,0.0032005478,0
0,0.0005451932,0
1,0.7523131,1
0,0.42344177,0
0,0.0106216,0
0,0.75268817,1
0,0.018142378,0
0,0.13914257,0
0,0.0001989474,0
0,0.28014958,0
0,0.000471426,0
0,0.015515639,0
0,0.83590305,1
0,0.0057747937,0
0,0.00010116205,0
0,0.00119554,0
0,0.024782015,0
1,0.5180075,1
0,7.740861e-05,0
0,0.006312836,0
0,0.012541418,0
0,8.947263e-05,0
0,0.0005095355,0
0,0.0063915662,0
0,0.03605451,0
0,0.0016300046,0
0,0.0033070191,0
0,0.0001870795,0
0,0.005360614,0
0,0.0017420463,0
0,0.0029348808,0
0,6.6519584e-05,0
0,0.00094411435,0
0,0.07234003,0
0,0.008655057,0
0,0.002701784,0
0,0.0002727029,0
0,0.00017251019,0
0,6.162738e-05,0
0,0.031495903,0
1,0.64678895,1
0,0.0057093254,0
0,0.0025809866,0
0,0.0003617275,0
0,0.00033666848,0
0,0.00020931811,0
0,0.0010771423,0
0,3.803511e-05,0
0,8.300845e-05,0
0,0.0944246,0
0,0.0042743706,0
0,1.9286263e-05,0
0,0.00023576486,0
0,1.3168774e-05,0
0,2.2237551e-05,0
0,0.0001842615,0
0,1.6858177e-05,0
0,0.00020321585,0
0,0.00022621514,0
0,0.00050885323,0
0,0.0023078453,0
0,0.6317304,1
0,0.12586498,0
0,0.0007503994,0
0,0.0007635284,0
0,0.0021959797,0
0,0.007084353,0
0,0.00011010919,0
0,0.00024353083,0
0,0.0057903067,0
0,0.003150259,0
0,0.0006250732,0
0,0.0030983724,0
0,0.005632647,0
0,4.4637556e-05,0
0,0.081051774,0
0,0.0005031974,0
0,0.000247388,0
0,0.024213074,0
0,0.0015181417,0
0,0.0082397945,0
0,0.0016696426,0
0,2.2928865e-05,0
0,0.0015448536,0
0,0.0005071831,0
0,4.7086774e-05,0
1,0.3849228,0
0,0.0027495953,0
0,0.08515331,0
0,0.00386508,0
0,0.0019846258,0
0,8.9236775e-05,0
0,0.009456712,0
0,0.00022302667,0
1,0.62946177,1
0,0.0019767475,0
0,0.0023458323,0
0,0.0012667117,0
0,0.00045660854,0
0,0.0030445883,0
0,9.331966e-05,0
0,9.1610724e-05,0
0,0.019784484,0
0,0.6518837,1
0,0.00023274696,0
0,0.00022387633,0
0,0.0019890412,0
0,3.724605e-05,0
1,0.42066607,0
0,0.0009840679,0
0,0.0007564934,0
0,0.000317474,0
0,0.0019671416,0
0,0.0002781139,0
0,0.00030168126,0
0,0.00041534065,0
0,0.5427462,1
0,0.0005740528,0
0,0.0014453304,0
0,0.0014982591,0
0,7.3833794e-06,0
1,0.7806765,1
0,0.008448106,0
0,0.00017199249,0
0,0.0089740185,0
0,0.00024591826,0
0,0.85785043,1
0,0.0007849213,0
0,0.000115160576,0
0,1.7669126e-05,0
0,0.0014330749,0
0,0.0066059916,0
0,0.0001756841,0
1,0.008016915,0
0,3.912264e-05,0
0,0.0037545736,0
0,0.0008460435,0
0,7.711456e-05,0
0,0.013903458,0
0,0.0006318879,0
0,0.004984228,0
0,0.007958934,0
1,0.79084724,1
0,0.0015479391,0
0,0.00012466383,0
0,0.027934246,0
0,0.0060461005,0
1,0.33206695,0
0,0.00023895464,0
1,0.5528638,1
0,4.0957766e-05,0
0,0.0023418015,0
0,0.03425265,0
